NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,-0.18548394919681657,2.9953317530012677,-0.1910938354123028,1.268973909643413,-0.18590347409433322,-0.08259105521236185,1.1777931581024943,-0.14504851796323842,3.2554034717048888,0.24551299824714098,4.166162430696959,0.5548243001185355,1.1914999501248589,1.3100271869198568,-0.4004714203168136,1.5774341899028812,0.622400790834311,1.0125613440983632,0.4424321519075692,3.7015781923569406,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.021436982119300608,2.2038926600773587,2.324424350936757,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.4284364788935398,1.3355207792355437,1.2081672575114604,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,0.2604649769077578,0.1536917508739642,-0.14898646584984904,0.7729809910067825,-0.13709595624584517,-0.4141675648625718
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,2.4217399059225837,-0.18590347409433322,-0.08259105521236185,-1.1331298184780874,-0.14504851796323842,-0.727805418428602,1.4700407152777242,-0.7598101308854533,0.9881156583063441,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.3827466725370976,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,2.6861628611523622,2.2038926600773587,1.6219570409484987,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4839025384593289,-0.578293463630148,1.0397355722587256,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.3856528211995328,-0.5264713589500817,-0.14898646584984904,0.16177822450920873,0.7186522852079783,-0.7151414123261575
6.8702867724815135,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,6.336794232908455,3.0047189417572464,-0.08259105521236185,3.1567399688534667,-0.14504851796323842,-0.727805418428602,-3.5318436881861874,-0.7598101308854533,6.620903314747857,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,1.2991263023347162,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,9.002793957094125,-0.5960672366923689,-0.578293463630148,5.016594807392737,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.6983405318626094,-0.14898646584984904,0.12153056913494265,1.8342254507786542,7.812450932475532
-0.26089696604360174,1.9248688423072828,4.865513507413227,-0.1910938354123028,2.378239302289407,-0.18590347409433322,-0.08259105521236185,1.168571597940559,-0.14504851796323842,-0.727805418428602,1.8124933819049232,-0.7598101308854533,4.021155165621005,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,1.958819072866664,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,6.562064795455813,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,2.2038926600773587,6.539228210866305,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.7932798929262855,-0.578293463630148,0.38160435766007716,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.15302158695663706,-0.14898646584984904,0.4079441166820461,0.10870030817504224,-2.0862444952158463
-0.26089696604360174,-0.921909142065434,-0.7450317558226504,-0.1910938354123028,-0.7538041592992869,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,-0.727805418428602,-0.6054299915537744,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.2846703822487442,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.7895349516142409,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.01898973493715837,-0.578293463630148,-0.794298333826607,2.152577010529366,-0.158113883008419,1.2998657655901487,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.2563259302498053,-0.14898646584984904,-0.689038490263064,0.3916312600264233,0.5556370547423237
-0.26089696604360174,-0.2184582115640678,0.19005912138332917,-0.1910938354123028,0.13795821518082807,-0.18590347409433322,-0.08259105521236185,1.0726673722564528,-0.14504851796323842,1.1691817248642467,0.328531826520401,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,2.4970570913871906,0.027843359122108984,1.1608905723533278,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.07375775203759362,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.25094508828301504,-0.09983990291372506,0.6217754644093467,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.11356397133724558,-0.2315529124607063,0.2604649769077578,-0.47207659411872305,-0.14898646584984904,0.7523891673269253,0.5696419838995843,-0.21351833322017885
-0.26089696604360174,-0.3173809986658223,-0.7450317558226504,-0.1910938354123028,-0.4928005375002289,-0.18590347409433322,-0.08259105521236185,-0.2570816030943873,-0.14504851796323842,2.634720977513885,-0.6780714662928758,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,2.706127289484885,-0.45457877220372306,-0.48572491543966595,2.812776457590227,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,5.919846879441565,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.22382834805085147,-0.578293463630148,-0.8348467024985616,2.152577010529366,-0.158113883008419,0.8007497744322248,4.5003243186949815,-0.2315529124607063,-1.0832178851572944,3.829680816199889,-0.14898646584984904,-0.3230656239528784,-2.6886615903588855,0.18778013006460706
-0.26089696604360174,-0.031604058149642074,0.19005912138332917,-0.1910938354123028,-0.05779450116846789,-0.18590347409433322,-0.08259105521236185,0.19846346890513844,-0.14504851796323842,0.23807041550576163,-0.3459961531998357,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,0.22368965037378138,0.622400790834311,-0.11115335055515864,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.02797707835908723,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.5440684321599611,-0.578293463630148,-0.1205715928156687,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.8062103419726775,-0.2315529124607063,-0.44197792717386897,0.052672901901441416,-0.14898646584984904,-0.19951468187373633,0.24827957775505682,0.08745551424340686
-0.26089696604360174,-1.1747118202143627,-0.7450317558226504,-0.1910938354123028,-0.38404902841728805,-0.18590347409433322,-0.08259105521236185,0.041696946152265775,-0.14504851796323842,-0.727805418428602,0.9926824527064814,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,-0.1989260307482481,-0.45457877220372306,1.0125613440983632,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.171859195634393,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.594834657590907,-0.578293463630148,-0.802096097032752,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,1.6625688329756383,-0.74679301146029,-0.14898646584984904,0.1580342565674153,-0.36685946672848785,-0.012869101577785896
-0.26089696604360174,1.4302549067985095,0.19005912138332917,-0.1910938354123028,-0.29704782115093536,-0.18590347409433322,-0.08259105521236185,0.46220008953644165,-0.14504851796323842,0.3138167977680667,0.4011733012595024,0.06118529604494868,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.4040743923161099,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.9103749075651735,-0.578293463630148,-0.1174524875332103,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,-0.1164895320152538,0.1847744736347407,-0.14898646584984904,-0.18266682613567173,-0.9632543356518787,-0.9157906439685505
-0.26089696604360174,1.4302549067985095,2.060240875795288,-0.1910938354123028,2.639242924088465,-0.18590347409433322,-0.08259105521236185,0.8329068080461786,-0.14504851796323842,-0.727805418428602,1.7606066142341343,-0.7598101308854533,2.28798973286977,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.9916132660711257,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,3.7015781923569406,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.004723402839845893,2.2038926600773587,3.729358970913273,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.6959061439107891,-0.578293463630148,0.5547147008364984,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.8322704990524248,-0.14898646584984904,0.3854803090312913,0.9793024246010631,-1.8521537249663917
-0.26089696604360174,0.5619326644608856,-0.7450317558226504,-0.1910938354123028,0.33371093153011916,3.0047189417572464,-0.08259105521236185,0.36445155181994465,-0.14504851796323842,1.1885342687717257,-0.3563735067339943,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.22125937975063156,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.004723402839845893,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.7415115706648824,-0.578293463630148,0.3738065944539322,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.0370924655178215,-0.2315529124607063,-0.6937445918051054,-0.7618772739765491,-0.14898646584984904,-0.21729852959724932,-0.8148334738265081,-0.3807260262555026
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,0.7034660624121205,-0.18590347409433322,-0.08259105521236185,0.9490984660865409,-0.14504851796323842,2.5194813947888055,-1.1658070823982798,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,2.278764725944761,-0.4004714203168136,0.8610490719033442,2.776359916910379,4.009133863174422,1.6276043047488982,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.9288635940871032,0.8570672185191208,0.17106475109415853,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,-2.2168633640217017,-0.3582589769505864,-0.14898646584984904,-0.11621139516886037,-1.5812226896539374,0.4887539775281928
-0.26089696604360174,-0.40531236497849354,0.657604559986319,-0.1910938354123028,1.5517278332590567,-0.18590347409433322,-0.08259105521236185,0.4087150405972264,-0.14504851796323842,2.8674769128355115,-0.4601470420755694,0.8821807229753507,-0.31175841625708184,1.1914999501248589,2.278764725944761,-0.4004714203168136,0.19792040152487697,1.1608905723533278,1.761704473867378,-0.15015392451309525,1.556213240032787,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.04105727083866048,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.16466455118067647,2.2924279006683896,1.6869499183687706,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.0370924655178215,6.340987448923958,0.2604649769077578,-0.3751716349233617,-0.14898646584984904,0.012019506837521805,0.8017632523143216,0.722844747777655
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.14479570843482056,-0.18590347409433322,-0.08259105521236185,-1.9409384886634782,-0.14504851796323842,-0.727805418428602,-1.7573162338452564,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.495978222809759,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-1.5191190210304377,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.2729010298383259,-0.578293463630148,0.7278250440129205,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.09405583348398791,-0.14898646584984904,-0.9623481500138934,-0.716279192264944,0.8231693635988477
-0.26089696604360174,-0.5482008352365833,-0.7450317558226504,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,-0.5337284079523971,-0.14504851796323842,1.117341426252357,-0.6884488198270344,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.3741569229207964,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.07012436523771215,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,1.0149136489184367,-0.578293463630148,0.4205931736908026,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.34444609488238953,-0.2315529124607063,-0.5156996577012475,0.39961093977540024,-0.14898646584984904,-0.43444867022119554,0.6687857049441723,0.32154628449286904
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,1.2907242114599986,-0.18590347409433322,-0.08259105521236185,-1.05198008905307,-0.14504851796323842,0.0933203925235765,-0.5327885168146708,0.06118529604494868,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-1.1919010863926893,-0.45457877220372306,-0.11115335055515864,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-1.833043640540196,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.11759606305411674,-0.09983990291372506,2.4604880284183688,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,-1.230661346212052,-0.2933509382442594,-0.14898646584984904,-0.47001636566822147,0.2982640459154678,0.5556370547423237
-0.26089696604360174,-0.921909142065434,-0.7450317558226504,-0.1910938354123028,0.050957007914475376,-0.18590347409433322,-0.08259105521236185,-1.0132495363729486,-0.14504851796323842,0.15917158265219306,-1.1865617894665925,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.7366443567287151,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.2924876373904574,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.7536068794084977,-0.578293463630148,0.23656596202577795,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.5790823992981863,-0.2315529124607063,-0.09423391525227155,0.34521617494404166,-0.14898646584984904,-0.5383437806059287,0.3622771737718428,0.5890785933493929
1.521898968587677,-0.8339777757527636,-0.7450317558226504,-0.1910938354123028,-0.8625556683822277,-0.18590347409433322,-0.08259105521236185,1.2478770153331924,-0.14504851796323842,-0.727805418428602,-0.3978829208706243,2.524171576836155,-0.31175841625708184,-0.8392782558616211,1.3100271869198568,-0.4004714203168136,-0.3380799745323299,3.314849698429396,1.3871329089828706,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.0018166933999407325,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.29531793593564604,0.8570672185191208,-0.85356133419331,2.152577010529366,-0.158113883008419,1.2998657655901487,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.6343466908845404,-0.14898646584984904,-0.41011287859954654,-0.4173154864753177,0.655961670563524
-0.26089696604360174,0.05632730816302841,-0.7450317558226504,-0.1910938354123028,0.007456404281299035,-0.18590347409433322,-0.08259105521236185,-2.527429714962461,-0.14504851796323842,-0.727805418428602,-0.2422226178582606,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.9495170025504722,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-4.337900500378474,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4481577445169315,-0.578293463630148,1.5076013646274324,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.5790823992981863,-0.2315529124607063,0.2604649769077578,-0.45105004636878615,-0.14898646584984904,-0.6899744822485119,-0.5366180378393167,-0.046310640184855104
